Home,Away,Round,Date,Time,minuto,evento,Yellow_Away,Yellow_Home,Goal_Away,Goal_Home,Red_Card_Away,Red_Card_Home,Own_Home,Own_Away,Penalty_Missed_Home,Penalty_Missed_Away,Var_Home,Var_Away
Watford,Manchester City,37,21.07.2020,19:00,31,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Watford,Manchester City,37,21.07.2020,19:00,40,Goal_Away,0,0,2,0,0,0,0,0,0,0,0,0
Watford,Manchester City,37,21.07.2020,19:00,40,Penalty_Missed_Away,0,0,2,0,0,0,0,0,0,1,0,0
Watford,Manchester City,37,21.07.2020,19:00,63,Goal_Away,0,0,3,0,0,0,0,0,0,1,0,0
Watford,Manchester City,37,21.07.2020,19:00,66,Goal_Away,0,0,4,0,0,0,0,0,0,1,0,0
Watford,Manchester City,37,21.07.2020,19:00,80,Yellow_Home,0,1,4,0,0,0,0,0,0,1,0,0
Watford,Manchester City,37,21.07.2020,19:00,91,Yellow_Home,0,2,4,0,0,0,0,0,0,1,0,0
Wolves,Crystal Palace,37,20.07.2020,21:15,41,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Wolves,Crystal Palace,37,20.07.2020,21:15,64,Yellow_Away,1,0,0,1,0,0,0,0,0,0,0,0
Wolves,Crystal Palace,37,20.07.2020,21:15,65,Yellow_Home,1,1,0,1,0,0,0,0,0,0,0,0
Wolves,Crystal Palace,37,20.07.2020,21:15,68,Goal_Home,1,1,0,2,0,0,0,0,0,0,0,0
Wolves,Crystal Palace,37,20.07.2020,21:15,78,Yellow_Home,1,2,0,2,0,0,0,0,0,0,0,0
Brighton,Newcastle,37,20.07.2020,19:00,23,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Brighton,Newcastle,37,20.07.2020,19:00,26,Yellow_Home,0,2,0,0,0,0,0,0,0,0,0,0
Brighton,Newcastle,37,20.07.2020,19:00,31,Yellow_Away,1,2,0,0,0,0,0,0,0,0,0,0
Brighton,Newcastle,37,20.07.2020,19:00,46,Yellow_Home,1,3,0,0,0,0,0,0,0,0,0,0
Brighton,Newcastle,37,20.07.2020,19:00,63,Yellow_Away,2,3,0,0,0,0,0,0,0,0,0,0
Brighton,Newcastle,37,20.07.2020,19:00,87,Yellow_Home,2,4,0,0,0,0,0,0,0,0,0,0
Sheffield Utd,Everton,37,20.07.2020,19:00,33,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Sheffield Utd,Everton,37,20.07.2020,19:00,45,Yellow_Home,1,1,0,0,0,0,0,0,0,0,0,0
Sheffield Utd,Everton,37,20.07.2020,19:00,46,Goal_Away,1,1,1,0,0,0,0,0,0,0,0,0
Sheffield Utd,Everton,37,20.07.2020,19:00,78,Yellow_Away,2,1,1,0,0,0,0,0,0,0,0,0
Sheffield Utd,Everton,37,20.07.2020,19:00,90,Yellow_Away,3,1,1,0,0,0,0,0,0,0,0,0
Tottenham,Leicester,37,19.07.2020,17:00,6,Own_Home,0,0,0,0,0,0,1,0,0,0,0,0
Tottenham,Leicester,37,19.07.2020,17:00,37,Goal_Home,0,0,0,1,0,0,1,0,0,0,0,0
Tottenham,Leicester,37,19.07.2020,17:00,40,Goal_Home,0,0,0,2,0,0,1,0,0,0,0,0
Tottenham,Leicester,37,19.07.2020,17:00,57,Yellow_Home,0,1,0,2,0,0,1,0,0,0,0,0
Tottenham,Leicester,37,19.07.2020,17:00,73,Yellow_Away,1,1,0,2,0,0,1,0,0,0,0,0
Tottenham,Leicester,37,19.07.2020,17:00,86,Yellow_Home,1,2,0,2,0,0,1,0,0,0,0,0
Bournemouth,Southampton,37,19.07.2020,15:00,34,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Bournemouth,Southampton,37,19.07.2020,15:00,41,Goal_Away,1,0,1,0,0,0,0,0,0,0,0,0
Bournemouth,Southampton,37,19.07.2020,15:00,47,Yellow_Home,1,1,1,0,0,0,0,0,0,0,0,0
Bournemouth,Southampton,37,19.07.2020,15:00,59,Penalty_Missed_Away,1,1,1,0,0,0,0,0,0,1,0,0
Bournemouth,Southampton,37,19.07.2020,15:00,78,Yellow_Home,1,2,1,0,0,0,0,0,0,1,0,0
Bournemouth,Southampton,37,19.07.2020,15:00,93,Yellow_Away,2,2,1,0,0,0,0,0,0,1,0,0
Bournemouth,Southampton,37,19.07.2020,15:00,95,Var_Home,2,2,1,0,0,0,0,0,0,1,1,0
Bournemouth,Southampton,37,19.07.2020,15:00,98,Goal_Away,2,2,2,0,0,0,0,0,0,1,1,0
Norwich,Burnley,37,18.07.2020,18:30,35,Red_Card_Home,0,0,0,0,0,1,0,0,0,0,0,0
Norwich,Burnley,37,18.07.2020,18:30,45,Red_Card_Home,0,0,0,0,0,2,0,0,0,0,0,0
Norwich,Burnley,37,18.07.2020,18:30,45,Goal_Away,0,0,1,0,0,2,0,0,0,0,0,0
Norwich,Burnley,37,18.07.2020,18:30,80,Own_Away,0,0,1,0,0,2,0,1,0,0,0,0
West Ham,Watford,36,17.07.2020,21:00,6,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
West Ham,Watford,36,17.07.2020,21:00,9,Yellow_Away,1,0,0,1,0,0,0,0,0,0,0,0
West Ham,Watford,36,17.07.2020,21:00,10,Goal_Home,1,0,0,2,0,0,0,0,0,0,0,0
West Ham,Watford,36,17.07.2020,21:00,35,Yellow_Away,2,0,0,2,0,0,0,0,0,0,0,0
West Ham,Watford,36,17.07.2020,21:00,36,Goal_Home,2,0,0,3,0,0,0,0,0,0,0,0
West Ham,Watford,36,17.07.2020,21:00,49,Goal_Away,2,0,1,3,0,0,0,0,0,0,0,0
Crystal Palace,Manchester Utd,36,16.07.2020,21:15,36,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Crystal Palace,Manchester Utd,36,16.07.2020,21:15,45,Goal_Away,1,0,1,0,0,0,0,0,0,0,0,0
Crystal Palace,Manchester Utd,36,16.07.2020,21:15,55,Var_Home,1,0,1,0,0,0,0,0,0,0,1,0
Crystal Palace,Manchester Utd,36,16.07.2020,21:15,65,Yellow_Away,2,0,1,0,0,0,0,0,0,0,1,0
Crystal Palace,Manchester Utd,36,16.07.2020,21:15,78,Goal_Away,2,0,2,0,0,0,0,0,0,0,1,0
Crystal Palace,Manchester Utd,36,16.07.2020,21:15,93,Yellow_Home,2,1,2,0,0,0,0,0,0,0,1,0
Southampton,Brighton,36,16.07.2020,21:15,7,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Southampton,Brighton,36,16.07.2020,21:15,17,Goal_Away,0,1,1,0,0,0,0,0,0,0,0,0
Southampton,Brighton,36,16.07.2020,21:15,66,Goal_Home,0,1,1,1,0,0,0,0,0,0,0,0
Everton,Aston Villa,36,16.07.2020,19:00,56,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Everton,Aston Villa,36,16.07.2020,19:00,61,Yellow_Home,0,2,0,0,0,0,0,0,0,0,0,0
Everton,Aston Villa,36,16.07.2020,19:00,70,Yellow_Away,1,2,0,0,0,0,0,0,0,0,0,0
Everton,Aston Villa,36,16.07.2020,19:00,72,Goal_Away,1,2,1,0,0,0,0,0,0,0,0,0
Everton,Aston Villa,36,16.07.2020,19:00,87,Goal_Home,1,2,1,1,0,0,0,0,0,0,0,0
Leicester,Sheffield Utd,36,16.07.2020,19:00,29,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Leicester,Sheffield Utd,36,16.07.2020,19:00,75,Yellow_Home,0,1,0,1,0,0,0,0,0,0,0,0
Leicester,Sheffield Utd,36,16.07.2020,19:00,79,Goal_Home,0,1,0,2,0,0,0,0,0,0,0,0
Leicester,Sheffield Utd,36,16.07.2020,19:00,80,Yellow_Away,1,1,0,2,0,0,0,0,0,0,0,0
Leicester,Sheffield Utd,36,16.07.2020,19:00,93,Yellow_Away,2,1,0,2,0,0,0,0,0,0,0,0
Arsenal,Liverpool,36,15.07.2020,21:15,20,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Arsenal,Liverpool,36,15.07.2020,21:15,32,Goal_Home,0,0,1,1,0,0,0,0,0,0,0,0
Arsenal,Liverpool,36,15.07.2020,21:15,44,Goal_Home,0,0,1,2,0,0,0,0,0,0,0,0
Arsenal,Liverpool,36,15.07.2020,21:15,46,Yellow_Home,0,1,1,2,0,0,0,0,0,0,0,0
Arsenal,Liverpool,36,15.07.2020,21:15,48,Yellow_Away,1,1,1,2,0,0,0,0,0,0,0,0
Arsenal,Liverpool,36,15.07.2020,21:15,81,Yellow_Home,1,2,1,2,0,0,0,0,0,0,0,0
Arsenal,Liverpool,36,15.07.2020,21:15,91,Yellow_Home,1,3,1,2,0,0,0,0,0,0,0,0
Burnley,Wolves,36,15.07.2020,19:00,76,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Burnley,Wolves,36,15.07.2020,19:00,96,Goal_Home,0,0,1,1,0,0,0,0,0,0,0,0
Manchester City,Bournemouth,36,15.07.2020,19:00,6,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Manchester City,Bournemouth,36,15.07.2020,19:00,17,Yellow_Away,1,0,0,1,0,0,0,0,0,0,0,0
Manchester City,Bournemouth,36,15.07.2020,19:00,39,Goal_Home,1,0,0,2,0,0,0,0,0,0,0,0
Manchester City,Bournemouth,36,15.07.2020,19:00,59,Var_Away,1,0,0,2,0,0,0,0,0,0,0,1
Manchester City,Bournemouth,36,15.07.2020,19:00,88,Goal_Away,1,0,1,2,0,0,0,0,0,0,0,1
Manchester City,Bournemouth,36,15.07.2020,19:00,94,Yellow_Home,1,1,1,2,0,0,0,0,0,0,0,1
Newcastle,Tottenham,36,15.07.2020,19:00,27,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Newcastle,Tottenham,36,15.07.2020,19:00,30,Yellow_Away,1,0,1,0,0,0,0,0,0,0,0,0
Newcastle,Tottenham,36,15.07.2020,19:00,35,Yellow_Home,1,1,1,0,0,0,0,0,0,0,0,0
Newcastle,Tottenham,36,15.07.2020,19:00,56,Goal_Home,1,1,1,1,0,0,0,0,0,0,0,0
Newcastle,Tottenham,36,15.07.2020,19:00,60,Goal_Away,1,1,2,1,0,0,0,0,0,0,0,0
Newcastle,Tottenham,36,15.07.2020,19:00,65,Yellow_Home,1,2,2,1,0,0,0,0,0,0,0,0
Newcastle,Tottenham,36,15.07.2020,19:00,74,Yellow_Away,2,2,2,1,0,0,0,0,0,0,0,0
Newcastle,Tottenham,36,15.07.2020,19:00,85,Yellow_Away,3,2,2,1,0,0,0,0,0,0,0,0
Newcastle,Tottenham,36,15.07.2020,19:00,90,Goal_Away,3,2,3,1,0,0,0,0,0,0,0,0
Chelsea,Norwich,36,14.07.2020,21:15,45,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Chelsea,Norwich,36,14.07.2020,21:15,58,Yellow_Away,1,0,0,1,0,0,0,0,0,0,0,0
Chelsea,Norwich,36,14.07.2020,21:15,60,Yellow_Home,1,1,0,1,0,0,0,0,0,0,0,0
Chelsea,Norwich,36,14.07.2020,21:15,62,Yellow_Home,1,2,0,1,0,0,0,0,0,0,0,0
Chelsea,Norwich,36,14.07.2020,21:15,88,Yellow_Away,2,2,0,1,0,0,0,0,0,0,0,0
Manchester Utd,Southampton,35,13.07.2020,21:00,12,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Manchester Utd,Southampton,35,13.07.2020,21:00,20,Goal_Home,0,0,1,1,0,0,0,0,0,0,0,0
Manchester Utd,Southampton,35,13.07.2020,21:00,23,Goal_Home,0,0,1,2,0,0,0,0,0,0,0,0
Manchester Utd,Southampton,35,13.07.2020,21:00,44,Yellow_Away,1,0,1,2,0,0,0,0,0,0,0,0
Manchester Utd,Southampton,35,13.07.2020,21:00,53,Yellow_Away,2,0,1,2,0,0,0,0,0,0,0,0
Manchester Utd,Southampton,35,13.07.2020,21:00,56,Yellow_Away,3,0,1,2,0,0,0,0,0,0,0,0
Manchester Utd,Southampton,35,13.07.2020,21:00,86,Yellow_Home,3,1,1,2,0,0,0,0,0,0,0,0
Manchester Utd,Southampton,35,13.07.2020,21:00,96,Goal_Away,3,1,2,2,0,0,0,0,0,0,0,0
Bournemouth,Leicester,35,12.07.2020,20:00,23,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Bournemouth,Leicester,35,12.07.2020,20:00,32,Yellow_Home,0,1,1,0,0,0,0,0,0,0,0,0
Bournemouth,Leicester,35,12.07.2020,20:00,64,Yellow_Away,1,1,1,0,0,0,0,0,0,0,0,0
Bournemouth,Leicester,35,12.07.2020,20:00,66,Goal_Home,1,1,1,1,0,0,0,0,0,0,0,0
Bournemouth,Leicester,35,12.07.2020,20:00,67,Goal_Home,1,1,1,2,0,0,0,0,0,0,0,0
Bournemouth,Leicester,35,12.07.2020,20:00,67,Red_Card_Away,1,1,1,2,1,0,0,0,0,0,0,0
Bournemouth,Leicester,35,12.07.2020,20:00,83,Own_Home,1,1,1,2,1,0,1,0,0,0,0,0
Bournemouth,Leicester,35,12.07.2020,20:00,86,Yellow_Home,1,2,1,2,1,0,1,0,0,0,0,0
Bournemouth,Leicester,35,12.07.2020,20:00,87,Goal_Home,1,2,1,3,1,0,1,0,0,0,0,0
Tottenham,Arsenal,35,12.07.2020,17:30,16,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Tottenham,Arsenal,35,12.07.2020,17:30,16,Yellow_Home,0,1,1,0,0,0,0,0,0,0,0,0
Tottenham,Arsenal,35,12.07.2020,17:30,19,Goal_Home,0,1,1,1,0,0,0,0,0,0,0,0
Tottenham,Arsenal,35,12.07.2020,17:30,34,Yellow_Home,0,2,1,1,0,0,0,0,0,0,0,0
Tottenham,Arsenal,35,12.07.2020,17:30,45,Yellow_Away,1,2,1,1,0,0,0,0,0,0,0,0
Tottenham,Arsenal,35,12.07.2020,17:30,45,Yellow_Home,1,3,1,1,0,0,0,0,0,0,0,0
Tottenham,Arsenal,35,12.07.2020,17:30,61,Yellow_Away,2,3,1,1,0,0,0,0,0,0,0,0
Tottenham,Arsenal,35,12.07.2020,17:30,76,Yellow_Home,2,4,1,1,0,0,0,0,0,0,0,0
Tottenham,Arsenal,35,12.07.2020,17:30,81,Goal_Home,2,4,1,2,0,0,0,0,0,0,0,0
Tottenham,Arsenal,35,12.07.2020,17:30,87,Yellow_Home,2,5,1,2,0,0,0,0,0,0,0,0
Tottenham,Arsenal,35,12.07.2020,17:30,90,Yellow_Away,3,5,1,2,0,0,0,0,0,0,0,0
Aston Villa,Crystal Palace,35,12.07.2020,15:15,8,Var_Away,0,0,0,0,0,0,0,0,0,0,0,1
Aston Villa,Crystal Palace,35,12.07.2020,15:15,27,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,1
Aston Villa,Crystal Palace,35,12.07.2020,15:15,27,Yellow_Away,2,0,0,0,0,0,0,0,0,0,0,1
Aston Villa,Crystal Palace,35,12.07.2020,15:15,27,Yellow_Home,2,1,0,0,0,0,0,0,0,0,0,1
Aston Villa,Crystal Palace,35,12.07.2020,15:15,45,Goal_Home,2,1,0,1,0,0,0,0,0,0,0,1
Aston Villa,Crystal Palace,35,12.07.2020,15:15,54,Yellow_Away,3,1,0,1,0,0,0,0,0,0,0,1
Aston Villa,Crystal Palace,35,12.07.2020,15:15,59,Goal_Home,3,1,0,2,0,0,0,0,0,0,0,1
Aston Villa,Crystal Palace,35,12.07.2020,15:15,67,Yellow_Away,4,1,0,2,0,0,0,0,0,0,0,1
Aston Villa,Crystal Palace,35,12.07.2020,15:15,91,Yellow_Home,4,2,0,2,0,0,0,0,0,0,0,1
Aston Villa,Crystal Palace,35,12.07.2020,15:15,96,Red_Card_Away,4,2,0,2,1,0,0,0,0,0,0,1
Wolves,Everton,35,12.07.2020,13:00,19,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Wolves,Everton,35,12.07.2020,13:00,45,Goal_Home,1,0,0,1,0,0,0,0,0,0,0,0
Wolves,Everton,35,12.07.2020,13:00,46,Goal_Home,1,0,0,2,0,0,0,0,0,0,0,0
Wolves,Everton,35,12.07.2020,13:00,58,Yellow_Away,2,0,0,2,0,0,0,0,0,0,0,0
Wolves,Everton,35,12.07.2020,13:00,74,Goal_Home,2,0,0,3,0,0,0,0,0,0,0,0
Brighton,Manchester City,35,11.07.2020,21:00,21,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Brighton,Manchester City,35,11.07.2020,21:00,44,Goal_Away,0,0,2,0,0,0,0,0,0,0,0,0
Brighton,Manchester City,35,11.07.2020,21:00,53,Goal_Away,0,0,3,0,0,0,0,0,0,0,0,0
Brighton,Manchester City,35,11.07.2020,21:00,56,Goal_Away,0,0,4,0,0,0,0,0,0,0,0,0
Brighton,Manchester City,35,11.07.2020,21:00,81,Goal_Away,0,0,5,0,0,0,0,0,0,0,0,0
